,tweet,label
81,Modiji apne desh ka tho khayal rakho sirf gumne ke pm bane ho kiya falthi pm hai,negative
207,"Modi ji aapnea teo kamaal kar diya ji aap ka kaam deakhatea hi muchha majaa aa jata hai ,tv. Per dekhea nhi ki mud fresh ,congratulations ji",posiitve
754,Hai salman bhai,neutral
3354,Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-),posiitve
214,"Tajikistan ne Gurudev Tagore,Mahatma Gandhi ki peetho ki sthapanaa karake Bharat k bhaavaatmak ekataa ko sudridh kiya h",posiitve
1481,picture mein sheer dikhtay hoo aur real mein maha sheer sallu,posiitve
1983,kya aap bengali language bol sakte ho?,neutral
2189,4 baj gye lekin salman hJi kha h..,neutral
3812,salman bhai bhai bhai bhai bhai,posiitve
2317,Bhaii aao na kha ho,neutral
3147,salman rly deke chala bhi gya dosto piiche jaake dekho,neutral
256,India ka hal aisa hote jaiega to india may koi educated person nehi nicklegi,negative
885,Tanik kaisen ho,neutral
894,Ha bhai party kaha h kon si jagha per kiya timing h party ki or kon kon aa raha h party me,neutral
1920,salman bhai shadi kab karoge?,neutral
2652,w8 is ovr,neutral
886,Mere kuch samaj mai nhi aara m kya kari hoon,neutral
2057,baat kaise hogi itne sare log to baat krna chahte hai,neutral
1319,Bhi bol to ek nambar bollywood ka raja,posiitve
3199,i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,neutral
1452,sir aap ki movies ka asar hai,neutral
271,Kyo pade ho chakar me koi nahi hai takar me. Modi is best pm .,posiitve
575,salman khan nice,posiitve
1695,Brillient jeee i m muslim from pakistan janab pakistan buri jagah nae jo ap yahan a nae skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa,posiitve
86,Prnam ji kuch desh ke liye mai bhi krna chahta hu bas aapka thoda sath chahiye agar mil jaye to mera kaam aasan or khubshurat hmara desh hoga.,neutral
483,hmmm taliyao ki awaz abi se meko sunayii se rahi hai hall mai sab sirf ek hi baat bolte hai wah bhai wahi mai sharmake chupke se hasti hu aur love u dilse,posiitve
998,iss bar eid ki party bhai ki tarf se...........,neutral
2090,Plz rply sir,neutral
813,Hi salman i'm sameer baloch in balochistan i'm biggggg fan of you,posiitve
206,PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,posiitve
2922,Agar aaj Maine pyar kiya relies hoti to kitna hit hoti?,neutral
2689,kasiy bt kary gy salu sb?,neutral
2829,Salman sir or pata chala hai ki aap aajkal jaada gym me time bitate hai..? is baat me kitni sachhi hai? or agar sach hai to kya aap kis new movie ke leye body bana rahe hai,posiitve
2827,Bhai Asr ki namaz baad aayenge kya ???,posiitve
2941,plz rply kro naAAA:<,posiitve
789,mar jaye woh log jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye,negative
749,Salman bhai aap ye comments padhte ya reply karte ho ya nahi?,neutral
152,Mast lag rhe ho modi sab,posiitve
3287,salman khan u r my god father...agr aap na hotey aaj m kuch na hota..,posiitve
2984,bai  g  kab  aooo  ge online,posiitve
2676,Hii 4 bj gye h,neutral
782,woh twitter pe painting tu kia acha tha,posiitve
2524,Jaldi aaow bhai,neutral
2102,Kamaal karte ho pandey ji whr r u,neutral
3353,Sahi h fir agar aisi baat h to .....Jo log afwah uda rahe unhen ye sab nhi krna chahye......Islam jhut nhi sikhata h,negative
3003,Kuch toh baat hai bande mein... jo itne logon k dil me rehta hai....,neutral
3683,Allah kare ki app ki film bajrangi bhaijaan south therator mey reliz ho jaye,posiitve
3406,very good bhai mujy thori bohat samj lg rhi hai,neutral
3449,khud ko fans bolte hai lekin kabhi fans ban nhi sakte kyuki kabhi kosis hee nhi ki samjhne ki bhai ko,negative
404,"sir ji namskar , hamari (BJP) party ke kuchha netaon ne party ki chhavi ko badnam kar diya hai ese me unhain unke pado se hataya ja skta hai , jisase dusra koi bhi esa kaam na kare, jai hind, vandematarm",posiitve
2554,Susila maa g ko sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..,neutral
565,Asslamu alyekum bhai ek bar jwab jarur do bhai,neutral
2116,Bhai n nend a Rahi hai bhut Tez ki,neutral
506,Mera toilet bhi saf ker jana Salman Khan,negative
1510,Kuch to bto koi,neutral
1717,Adha ghantaa badh gya,neutral
667,BHAI. BHAI... nice pic,posiitve
1436,Salman khan bhai jann nice ha very nice salman bhai beautiful songs,posiitve
2354,Apki PA team ki watch kharab h shayad...4 toh baj gaye..:-(,neutral
2269,Bhaijan kese ho,neutral
3511,Tu madharchod hai,negative
3271,Tension leneka nehi #BHAIJAAN.,posiitve
1888,hello Kya main mr. salman khan se baat kar sakta hoon??,neutral
3208,Salman bhai abhi tak wait kar rha hu apka,neutral
1752,Zadardast plz jald e yeh time guzry,neutral
676,Beta salman khbis tera film falop hoga beeee suar,negative
3225,lovee uuu salluuuu,posiitve
2465,aap se itna pyar karte bhi,neutral
1217,Harami kanjer insaan,negative
517,Bhaiya me bhi kuch karna chata hu pliZz 1 chans me Bhai,neutral
3250,Salman bhai mujhe aap se jaruri bat karni hai,neutral
3221,Sir pls kaise aapse contact kare batana pls ????,neutral
864,Big brother party de or ye chota bhai party me nhi aae aase ho skta hai kya kbhi #Salu bhai(bajrangi bhaijan),neutral
3710,love u bhai jii salman khan,posiitve
2722,bhai busy hai?,neutral
2565,bas ab ek hi baat h kolkata jldi ana plz,neutral
3032,NAMASTE SALMAN BHAI  :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR (  ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN  :)  ????,posiitve
3315,bhaya ye bhajrangi bhai Jan ko flop krnay k leye ye kaam kya ja raha hy,negative
579,K bas subha subha uthe aur kasrat karna chaalu,posiitve
3645,I hate u salman khan tum jesa insaan maine duniya me kahi nai dekha,negative
3526,Bhai jaan locket badiya a,posiitve
131,Ghandhi gandhi gandhi aakhir ye gandhi hi kya ek logo ko bewkuf bana kr des ko bechne wala,negative
3215,Hiii Salman sir mujhe apse milna hai plzzzzz sir main aoki bahat badi fan hu....<3,neutral
3277,Bhai ram ram,neutral
895,Bhai song utna acha ni tha jitna socha tha but nyc song,neutral
1782,I'm so excited salman bhai,neutral
1869,sir plz mujhe app apna bodygurd banalo plz sir,neutral
1340,bhaijaan bas ek kar do,neutral
3860,Mujhe salman khan se milna hai pls help me,neutral
525,I love u salman khan ek bar apsa milna cahti hu ya mara sapna ha bas ek bar love u love u love u love u love u so mach salman khan,posiitve
1786,Abhi kro na bajrngi bhaijan. .,neutral
1573,AJA SHAM HONE AYI....MOUSAM NE DI ANGRAIIII....???? Plz reply me BB.......LOVE U CHO MUCH...????......taktae rah te tujhko sanjh savere....love u my BIG BOSS....BB,posiitve
1077,very dhamaka song pichli baar jumme ki raat &iss baar party ki raat wow..party aapki taraf se iss party mehi kick hai...,posiitve
1070,bhai mae tho tayar hae,posiitve
406,Sir aap ghumne ke waza Jo bhi ho aap agar odisha ka electricity me sudhar layege to kuch acha hoga or Jo baat kiye the aap bo to kabhi nehi ho sakta bas electricity me sudhar dijiye bas,posiitve
1891,Help me hlp me plzz bhai,neutral
2056,salman mughe aapki ek bat sabse acchi lgi,posiitve
1862,bhai just ek baar hi bol do,neutral
316,Jai hind shar,posiitve
435,Salman Khan bhai ap ko likes or comments km milte hain shah rukh khan ki nisbat,negative
3188,bhai jaan reply to do chootiya ho ki nhi,negative
2951,Loveeee youuuuuu salman bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.,posiitve
3235,Salman khan me aapka wait kar rahi hu pliz,neutral
2099,Bhai life mera sirf ek hiii khawb hai... Apke. Sath ek selfieee bhai,posiitve
314,Sir aap jo kam country ke lea kar rahe hai uske lie aapko badhi,posiitve
48,Modi is tarah so dekhne se kuchh nahi hota,negative
1500,Jumma mubarakh ho salman bhai weting for you.. salman bhai,neutral
741,hello 22 jaan,neutral
1552,Bhai agar app bholo tu main ap ke traf se sab se mil lita ho kya bholti ho bhai,neutral
3469,Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta,neutral
2619,Sir kya aap fir kashmir aavoge plz reply,neutral
2108,Bhai ne fool bna diya sabko hahahhah,neutral
1123,eid mumbar ho aap ko..,neutral
1100,eid musalmaan ki hoti hai,neutral
2993,sirrr aap onlin he sirrr,neutral
859,no way...pura ek mahina ramzan ki ibadat k baad eid mey aisi movie kon dekhega jaha hanuman chalisa padhaa ja raha ho....,neutral
1158,Sure i ll 3:30 Ko kya me toh 2:30 Ko hi facebook me rahungi,neutral
3760,salman bhai mah ap ki philm jaror dekunga,posiitve
3298,hme to phle hi pta tha salman aapke bare me sb jhut kha h... pr kuch akl k andhon ko kon smjhaye ....... i love u always salman ....i recpact u allways ......:-*:-*:-*:-*:-*:-*,posiitve
2167,4.....baj gy ....but party abhiii bakiii hai.....vo bhi saallllluuuu miya bhaijaaan ki....,neutral
384,Kam me visvas karti hai bjp,posiitve
2821,"Bhai waiting eagerly for you...Plsss jaldi aao na, 3.30pm se 4pm aur avi 5pm ho gaya hai.Phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai.",posiitve
3262,I lv #saLmAN <3<3,posiitve
784,Nhi nhi thanks nhi 3 logo ko aur bta dena,neutral
2609,q jhoot bol raha bhai,neutral
1584,Salman best luck for bajrangi bhaijan..hamesha ki tarah iss baar bhi sare record tod degi...inshallah,posiitve
2512,Mujse baat karne m tumko sharam aati h sab k saamne,neutral
3089,dekhate abhi tum hamare liye time dete ho kya to,negative
664,Nice bhai WHATSAAP number 03101419966 palz,posiitve
1558,Sir apke sath jo little girl shooting Kar rahe he ek bar boo rath me shooting pe jane se pahle roone lage thi kya???plz reply me.,neutral
1147,Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,posiitve
2208,Ek new status pe baat krte haii ;),neutral
2225,4:04 over,neutral
2516,Hello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz,neutral
277,Modi ji apne kaha tha ki assam se sab bangladesi jald hi jayenge. Par apne to unko dawat pe bulawa diya . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.,negative
3651,hmmm kal muj bhi yahi feel hua tha,neutral
1906,Ek baat bta deta hu aap sabko.... Plz ijjat se baat krna SB log,neutral
1777,kya bhai sb kaam nipta kr aya tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),neutral
405,sir hum apka sath hain,posiitve
1440,ap b piyray ap ka gana b piya ho ga am frm pakistan,neutral
2805,Sala kutta kamena amara time west kara tia salman,posiitve
2656,Sir  aapk accont se to maajak nahi kar raha,neutral
3640,Salman sir ki chandi hi chandi..(:,posiitve
1925,Arey yrr jaldi kro wait kr kr ke dimag ka dahi ho gya,neutral
1749,In logo pr itna tym kha jo hmse bt kre,neutral
1898,Lv u bhai mere salman bhai,posiitve
2500,R e bhai itni assan hoti salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????,neutral
2349,I love you. I fill you. I think you and marnasa pahla apsa 1bar milongga jaroor. I'm from Bangladesh.,posiitve
1618,salman bhai haqiqat men to nahi milte ap kam az kam khuwab men dua salam k liye ajaya karo,posiitve
2843,Kab bat karenge salman ji app we r waiting ..pls rply....,posiitve
3714,awsome trailer <3,posiitve
614,Kya be salman bhadve,negative
1092,Aba es photographer sa achi photo to ma khich la ta hu sala q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...,negative
1088,apko bhi mubarak,posiitve
927,Sllam bhai jaan EIDmubarakh.,neutral
61,jai hind mera bharat mera hindusthan,posiitve
3528,Super duper hit.rahegi bhai,posiitve
648,Sallo bhai roze kase hy,neutral
1903,Swagat nahi karoge humahra..???,neutral
3567,Gd mrng bhai,neutral
1477,awesome ....agr isi trh sare mulk smzdar ho jae to dusmni rhegi hi nhi......plz #Being_Human,posiitve
52,jai ho bharat mata ki w hamari sanskriti ki jo videshi bhi apnate hai,posiitve
3337,Yr tum sab ko bahut takleef he bhai ki sadi. ..se. ..heiiiiinn?,negative
1337,sir ji itna wait q karwa rhe ho,neutral
3006,kya Sallu dost ko bhul gya kya,posiitve
2947,Aap shadi kab karoge yaar :(,posiitve
318,modi g ke jajbe ko koti koti naman,posiitve
1402,Aur eidi main aap chahye,neutral
2939,Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....,negative
296,modiG u r great pm.lakin un sainiko ka bhi koi solutation h jo jantr mantr pat 29 din se bhukh hardtal oar baitha h.aur hamara media is news ko dikha bhi nhi raha h.WaH india ka media wah,posiitve
3196,Nu cred ca ii fb lui salman khan,neutral
2867,Paya Thakur nahi ata vo tum ko kuch kam hai kya to kar ke ajo,posiitve
3057,Sallu bhai aaj apka dil garden garden kyu ho rha h....??? Koi to locha h....,posiitve
2546,Bht ho gya wait ab baat krni ho toh inbox kr dena,neutral
479,hi my cute bandar kha ho kya ho rha hai thik ho miss u sona miss u so much,posiitve
3043,Maahi baghel aram se,posiitve
587,Real hero sallu bhai ^_^,posiitve
2011,kaha ho....aap salman,neutral
1627,Shi me salman bhai jaan ki movie record ho gi,neutral
3070,md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi.,posiitve
3618,bajrangi bhaijaan 347 caror box offic,posiitve
200,modiji aap great ho but dekhna kahin bahr rishte ache karte karte aapke 5 saal na nikal jayen ..:P,posiitve
3830,Kal dekhna na bhule,neutral
3834,Kya chutiye log hain Jo ise eid Mubarak bol rahe hain is kamine ko kya mlm k ramzan kya hai aur eid kyu manate hain...ise to sirf paison se mtlb hai,negative
1912,3.30 ka bola tha yar pelwan aapne,neutral
1264,bhai Tu apni jaaan hai :*,neutral
2685,bhai ap bhi hamare desh ke mantriyo ki tarah late aaoge kya,negative
1759,Salman khan sir 3.30 tha na,neutral
154,modiji aap itna paysa ghumne me lagarahe ho desh girvi rakhana hai kya,negative
2197,bajrangi bhai dar gaye is idd me lagta he,neutral
2693,How's ur back pain ryt now????? I m tensed....btao na plz salman aap to khe rhe the ki 4 pm baat kroge but aap to 1 bhi cmnt ka reply nhi diya plz is waale ka de dena plz... a request,neutral
1143,hum intazar karenge,neutral
2282,bhai bhauiiiiiii khaaa hooio,neutral
2815,Rammi hindo salman. Kafir kuty ho tum gandooo,negative
3702,hmm hrt touching moVieeee,posiitve
644,Eid mubarak songs bajrangi bhaijaan me hona chaiye,posiitve
3828,asalam o alekum salman bhai kse hn ap ap bht ache hn,neutral
1279,bhai jaan aapki movie hit h ...ham aap ka sath h inshallah,posiitve
3228,bhai apku sath Katrina ko film mere bohut ppochondo,neutral
1577,4 baj gye salman sir,neutral
2027,4 bjne hi wali hai,neutral
2112,Hiii salman I form mardin we are love you bolly fans Turkey love you love you come in turkey come in Istanbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??,neutral
1858,"you are great,Bhaijaan......love u bhai,love u bhai,love u bhailove u bhai,love u bhai,love u bhai,love u bhai,love u bhai,-V E R Y MUCH....",posiitve
824,sir orissa pe kavi aao na.plz...,neutral
2347,Salman bhai s phon no looo yarrrrr,neutral
3632,Sale sab accha krta he agar comment pad rha he to sonle kuch logo ka dil bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo,negative
300,Great sir'' jabtak suraz chand rahega modiji ka naam rahega....,posiitve
3190,Ae fake salman Khan he Salman khan aur tiger khan ek adme he jo 2 2 accout use ker rha he sassery ne time wast ker deya,negative
1675,Salman bhai jan main apka wait kar rahi ho reply,neutral
1135,Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,posiitve
2333,Sir ji app ksy hoo???Hmlogo k apk flim k bauth din sa intyjar tha so..........Ap k film bajrangi bhaijan jarur dkhgy....We LOVE YOU.SALMAN Sir....,neutral
1193,Masha Allah kisi ke nazar na lage,posiitve
1765,I cant wait plze cmon mve fast bhaijaan,neutral
2344,bhai 2 din se wait kar raha ho aab to comment karo,neutral
347,Kabhi to indiya me raho modi ji kasmir hamara janam shid adikar he 67 sal kangres ne bevkuf banaya ap ko jitaya he ab visvas mat todana piliz sar jitni bhi galt dhara he kasmir me use hatao baki des to ham yowa chalahi lenge,negative
589,bhai duva me yad.mahi,posiitve
2359,hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,neutral
842,Yessss my cuteee salman,posiitve
1654,Bajrangi bhai jan to supar hit hai kyoki sare musalman bhai salamn khan ki film dekhge...,posiitve
3510,Kya haal hain..pawan kumar chaturvedi g..urf. bajrangi bhai bhajaan,neutral
3077,Bhijan mera no  9933742434,neutral
3170,Mera beta aap ko bahot pasand krta hai,posiitve
1230,Muslim brothers sisters plz salman khan ko unlike karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,negative
3303,yakeen krne se phle ek baar video dekh lena chahiye tha,neutral
1347,India's superheroSALMAN KHAN. N ourJAAN,posiitve
1035,aur har bhade ke tattuo se comment karwane wala har SALMAN KHAN musalmaan hota hai,negative
1464,Chalo Indian army nay kisi ko tu chora.warna in ka bus chaley tu is buchey ko bhi terrorist from Pakistan kah Kay qaid ker laye,negative
3044,Salman ji aap vul gy kya aap ka ek beta hai??,posiitve
1652,I love love u love u love u love u so mach salman khan ek bar mujha apko i love u fac to fac kahna ha,posiitve
3547,Rock salman bhaijaan jaisa koi ni,neutral
1409,soo sweeet song,posiitve
3436,Pta h. Ye sab fake news ghum ri h aj kal. Bt shayad flm pe iska asar padh sakta h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega,neutral
2328,Hello...salman khan ji....,neutral
2007,bhai hm log wait kar rae h,neutral
1403,Pakistan kyo jayega salman,neutral
3072,Bina musalman ke hit ho jaye ga ye film samje,negative
1382,Nice imeg bro,posiitve
694,Merit Maya ka oppreation hai app ki madaat melaga,posiitve
1855,Ihet salman tum is bar floap ho ha ha hamare city me nahi chalegi,negative
3564,Kamal ki movie hai kasam se dhum macheg dhum..Salman sir....i love you.<3,posiitve
3728,Hi salman bai,neutral
3588,salman flap ab,negative
47,manka biswas kam jor hona...,negative
2123,Salman bhai aap humse kaise baat karonge bhai,neutral
3456,"Bhai tum tention mat lo apke real fans jo pata ye ghatia harqat kisi aur ki hai , we have faith on u bhaiiii...??",posiitve
3393,Bhai jaisa ap bolo waisa hoga,neutral
984,hume bhi party chahiye,neutral
7,Joy hind joy hindMeri bhatan tuje salamModi ji aapko salam,posiitve
3514,Trailer dhannnsu hai bhai,posiitve
3705,Movie dekh ke..aansu aagya yar..Very good movie,posiitve
3664,mil gaya bhai aur maine order v kar diya hai Jai bajrang bali,posiitve
2303,kabhi to waqt pe aya kro salu miya..........,neutral
2863,bhai ek request h jab movie k mid m intrrval ho tb kisi film k promo k bajay aapke dwara kiye gye #SwachhBharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once,posiitve
3614,Mojh par ik ehsaan karna k moj par koe ehsman na karna,neutral
1272,Eid mobarak bhaijaan kyse ho serkhan kab aega bhai,posiitve
3201,"salu bahi sabka bahi salman bahi,,My Supar kahn Salman kahn kick se v suparhit hogi bajrangi bahijaan,",posiitve
1389,super duper hit hoga bajrangi bhaijaan ye meri dua hai.,posiitve
1101,hi salman Bajrangi bhaijan,neutral
3197,plz rpy jst wnt to meet u once hope u cme kolkata once,neutral
446,bye sleeping bol de tere tak rahe muj toh bakwas lagta hai naam toh sunna hai bhut bar,negative
1145,aap ki EID ki party me hum ainge bhai,posiitve
2013,Intzar....... ho gye mere salmaan.... sir ki aae na kuch khabr sir ji aapki........,neutral
1937,aaj ki party fb pe salman bhaijaan ki tarf se,neutral
1391,Hamari or se ED mubark ho aapko or aapki fhemli ko..,posiitve
220,good soch pm narendra modi,posiitve
1283,Huuurrrrrrrr salman khan teri aisi ki tesi aur teri movie ki bhi,negative
11,Ye song nahi hi Ye MODI Ji ka mehnat ka rang hi wo ek din pura world me dikha denge ye to sirf Turkmenistan. hi hai.. Great MODi ji .........great,posiitve
2482,4.13 now,neutral
933,Slman kya tm waqai musalman ho agr ho tu muslmano ke naam pr dhbba ho,negative
3254,India ki aan baan shaanone only one salman khan,posiitve
2100,Hello salman bhai...,neutral
2435,Hello sir ji salmaan ji itna late kyu ho rha hai plz jaldi reply kro plz i m waiting for ur response,neutral
292,Jo aap ke sat rat din lga rha,neutral
3631,im Rohit vasfoda,neutral
3336,pehle mai musalman hun bad mai bhai ka frnz hunn frenz hai bhajrangi movie flop hogi dekh lena,negative
1857,Kamal kartey hoo.Jab bhai ayenge tou awaaz tou hougi hii.waiting for the Wright time.,neutral
1315,Madhar chod sale kutte ki aoulad salman khan ki ma ka bhosha,negative
460,salman bhai jan,posiitve
2432,Bhai aao na fir,neutral
3450,Please everyone watching bajrangi bhaijaan......agar ap bhai ke fan ho to eidi to jarur dena bhai ko movie dekh kr,posiitve
3522,blockbaster movie bajrangi bhaijaan...,posiitve
120,ghum le puri Dunia chutia bana raha pure india ko kutta sala,negative
2743,"I think SALMAN SIR is taking a nap... jago salman bhai jago, aapka fans kab se wait kar raha hain....!",neutral
3777,hello #salman #sir kya mujhe ek reply mila ga plzzzzzzzzzzz,neutral
1913,hii bhaijaan...ab intjaar ni ho rha h...apse baat karni h,neutral
666,Nice pic abdul rashid saleem (salman khan),posiitve
2200,Bhaijaan aapka driving licence bam gaya ya nahi?????,neutral
961,sandhya slman bat nai karega,neutral
1017,Salman tum baishram ho pahlai Nam ka Matlab janlo pir samjo gai,negative
626,hy sir me apka bahut bada fen hoo,posiitve
2936,salaam sir kaise ho aap kahan ho plz aa b joa,neutral
2230,Arrrey kmaal krtey ho Hm sb wait kr rhey h,neutral
1968,5mnt left....yhoooooooo....salllluuuu,neutral
1662,salman sir apke being human trust ki small cities me bhi requirement hai ..pls. jitni jyada ho sake utne logo ke madad kejiye....and BAJRANGI BHAIJAAN Ki JAI HO.,posiitve
3016,Salman dear bye aftari kerte ha hum prr melinge...,posiitve
245,Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,posiitve
1219,Salman bhai mery comnt ka reply krna plzzzzzzzzz,neutral
297,Saare jahan se achha hindustaa hamara,posiitve
3757,nyxc trailer bhaijaan,posiitve
299,Thank you sir apka yatra se desh ko jarur fayada hoga hame garv hai app par aur apaki nitiyo par,posiitve
2157,Are maska kyu mar rhe sallu bhai rply dedo,neutral
3356,Salman Bhaijaan ye sab un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho,neutral
2532,Bhai shahid ki bhi shadi ho gai aap kab kar rahe ho,neutral
989,voh toh haiiiiii,neutral
1954,6 min bhai,neutral
3723,kucch naya kahaani nahi hai sirf action mai jayda focus kiya hai new action hero ........... superhit because of salman.....,posiitve
3729,Howar you salman bai,neutral
3590,Shahid kapoor ne tumhe invite nahi kiya @BB,negative
1704,Bahuth dinonke badu aap ka face me khusi deku rahahu.,neutral
2448,Eid ke phle realese mt krna sir jee..,neutral
1866,18 mnt aur wait krlo frnd,neutral
3732,Bajrangi bhai jan machai ga abki bar dhoo mai ehsan,posiitve
826,bhaijan kolkata ka har log ready.....up ekbar kolkatame aajao,neutral
786,Girna samal nai lage,neutral
1984,hey bajrangbali bas aaj ek reply mil jaye..,neutral
67,Kya baat hai g,neutral
2409,ma na ja ohir bhai ko post office behja ha ap ko kch snd karna k lia.magar pata nhe apka adress tak nhe pata ya pir kia waja ha,neutral
697,sab ka Bhai meri Jan Salman khan,posiitve
3123,Chal ba tharke,negative
2158,Puri duniya se ziyada apko like karta Hon,posiitve
3578,Agar muslim ki nam badnam huya to teri page unlike kordun ga or kavi bi tere liye duya nahi karen ge#@Me sulltan@,negative
1686,Salam malikkum bhai jaan,posiitve
2121,Salman ji wakai aap h ki koi fraud bnata h humlogo ko 4 bj gae h,negative
1473,Wo is tarah ki pics iss liye share kar raha hai apni film anay wali hai us ko jo promote karna hai,neutral
3168,Kiya bhai ouvesi sb par Gussa kiyu hu,neutral
1150,"oh my god ,i cnt belive...... i'll be thr........pls be my frnd salman...$$$$$$",posiitve
118,Modhiji se India ki janta ko jo umide thi vo abhi tak jaha ki taha hai kuch esa strong kare jo anewale samay me bhi bana rahe kiyki samay ab kam he,neutral
2210,bs refresh krte ja rha hu reply nhi aa rha bhai ka,neutral
2024,plz tell me bhau salu miya ji,neutral
3038,"salman bhaijan,....se baat krne hai,...bass ye bolna hai ur moive will superhit.....",posiitve
1388,KASH HAM MIL PATE,neutral
1127,Bhai ied mubaraq,neutral
1854,Time math chage karo bhai,neutral
2589,Salman sir apke liye Puri life wait kar sakte h,posiitve
1844,Mai 2 year phle mumbai aaya tha bhut kosis ki but aap ko Dekh na saka,neutral
3164,Salmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaan ajhooo 4 ghanto se apka wait kar rahi hu,neutral
1021,Iss bar BJP ka kutta Muslim pe dhabba aanne wala hai eid k din jaha b ye kutta aayega jute mar k bhagao sale k ghar me ghusu,negative
3697,Shukriya Bhaijaaaaan... Mere bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....,posiitve
1859,Allah aapko khush rakhe or aap yun hi Blockbuster Films dete rahen or logo ko Entertain krte rahen Ham sab ki naik khwaishat or duaen aapke saaath hain...,posiitve
2358,Sir pleaz jalde ao,neutral
3126,Itne saare commt. Bhaijaan saare comnt padh rhe hai isliye time nhi mil rha hai aana ka,neutral
1487,Salman bhai jan aap ne to bahot badi bat bol dali he ki meri film musalmani ke bena hit krke dikhauo ga .... ab aap bol rahe he ki nahi mene esa nahi bola ....To kisne bola kya hua jawab do aap,neutral
2885,"Hiii sir , aapse milne kaa sirf ek maaukaa chaahtaa hu.  ....",neutral
32,modi ji aage badho pura desh aapke ssath hai.,posiitve
785,but Salman bhai aap shadi q nahi karna chahte,neutral
3624,Abbu Ki shopping hogai bas Ammi Ki shopping baaki hai,neutral
232,apna pm modi g ka jalwa...,posiitve
2272,bhai ap ka hum marte dam tk wait kere gen,neutral
2038,lambi line hai aapke chahnewalo ki.unme hum shyad apko dikhe bhi na :(,neutral
3577,"Inshaallah jobi hoga fer aye ga,",posiitve
140,(gandhi)he iz a murderer. he killed subhas ch. bose,negative
3361,chup karo paglo rulaoge kya .. senti batee karre sab :'(lolz,negative
739,Yo yo ka song hona chaiye tha,neutral
3660,I love Salman khan i love india,posiitve
3820,Owsome look bhaijan,posiitve
2296,Hlw aapko nhi ana to bewkuf to mat bano,neutral
1856,Ye bhavu aapan bolu,neutral
1634,Faltu log hi jayenge is harami ki movie dekhne isse kya pata Islam kya hai,negative
1586,khash ap mjy ad kr kr ....i know esa ap kro gy ni....,neutral
157,Vande mataram. ..Jai hind. .Jai bharath,posiitve
3836,ye tb possible he jb aap hme bataoge k aap pak kb aoge kaha tehroge aur me aap se kase milo i promise ak dafa os baad aap ko cal kerne ka kbi nai bologi na i milne ka just one time plz,neutral
3165,Apki upcoming picture ke liye bhaut excited hun mai,posiitve
2424,plz pakistan si r kaisa behjon,neutral
2677,Ã–nline hoya nahi,neutral
438,salman khan app next film ki shooting agra city se karna plz sir,neutral
3282,Tension lene ka nhi bhai aapke fan ki koi kami nhi voh aapki film zaroor dekhenge,posiitve
2190,hello sar g keshe ho aap,neutral
2281,Nhi mili kick,neutral
1157,aadab salman ji,neutral
2811,avitak 4pm hua nehi kya ?,posiitve
