,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
135,3859,Mily tujhy Na dukh zindagi mein Phoool ki tarah mehky khuda kary Zinda rahy naam abad tak tera Eid ki khushiyan tujhy Mubarak khuda kary,posiitve,Meely tujhy Na dukh zeendgee meeen Phooooool kee triah mehky khud kriy Zinda rahy naam abad tak tera Eid ki khushiyan tujhy Mubarak khuda kary,Meely tujhy Na dukh zeendgee meeen Phoool ki tarah mehky khuda kary Zinda rahy naam abad tak tera Eid ki khushiyan tujhy Mubarak khuda kary
136,2224,4 baj gaye lekin bhai aana abhi baaki hai ;),neutral,4 bj gye lekeen vee aana abhi baaki hai ;),4 bj gaye lekin bhai aana abhi baaki hai ;)
137,2365,Bhai tym ho gya...,neutral,Bhee tym ho gya...,Bhee tym ho gya...
138,2921,Salman bhai rat ke 10 bje aayenge. Mob no of salman khan is 9999999999 real h.,neutral,Salmn vee riat ke 10 bje ayenge. Moob no of salman khan is 9999999999 real h.,Salmn vee riat ke 10 bje aayenge. Mob no of salman khan is 9999999999 real h.
139,2870,ye  l0... server d0wn,negative,ye l0... server d0wn,ye l0... server d0wn
140,3283,acha kia yeh post update karke kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :)),neutral,ach keea yeh poost updte krike kyukee mee bhee ykeen krine lg th is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :)),ach keea yeh poost updte krike kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :))
141,778,"Par me salman g se itna pyar karti hu k ye page to unka hai,isi liye jyada comment me karti hu,taki unhe pata chale k me unki kitni bari diwani hu",posiitve,"Pari me shlmn g se eetn pyri kritee hu k ye pge too unk hee,eesee liye jyada comment me karti hu,taki unhe pata chale k me unki kitni bari diwani hu","Pari me shlmn g se eetn pyri karti hu k ye page to unka hai,isi liye jyada comment me karti hu,taki unhe pata chale k me unki kitni bari diwani hu"
142,2866,ek reply mujhe bi kardo bhai,posiitve,ek rieply mujhe bi kardo bhai,ek reply mujhe bi kardo bhai
143,3725,K mehu hero tera..... amzing song..,posiitve,K mehu herioo tera..... amzing song..,K mehu hero tera..... amzing song..
144,413,"Kash khuda unhe vo samaj do jo mazhab ka galat istmal karke ek ki jagah char char bibio se shadi karke, aurat ki majburi ka faida uthate hai",posiitve,"Kash khud unhe voo shmj doo joo mzhb k glt eestml krike ek kee jagah char char bibio se shadi karke, aurat ki majburi ka faida uthate hai","Kash khud unhe voo shmj doo joo mazhab ka galat istmal karke ek ki jagah char char bibio se shadi karke, aurat ki majburi ka faida uthate hai"
145,3108,bhai kaha gum ho gye,neutral,vee kh gum ho gye,vee kaha gum ho gye
146,1086,Nice song aaj ki patry meri tarf se,posiitve,Neece soong aj kee patry meri tarf se,Neece soong aaj ki patry meri tarf se
147,308,sar in pakistanio ka kuch kijiye...... kuch pakistani log daily aapka naam lekar india walo ko gaaliya dete h,neutral,shri een pkeestneeoo k kuch keejeeye...... kuch pkeestnee loog daily aapka naam lekar india walo ko gaaliya dete h,shri een pkeestneeoo k kuch kijiye...... kuch pakistani log daily aapka naam lekar india walo ko gaaliya dete h
148,857,Mjh say bat karo na sweeeto 1 ber bus 1 ber,neutral,Mjh shy bt krioo n sweeeto 1 ber bus 1 ber,Mjh shy bat karo na sweeeto 1 ber bus 1 ber
149,1002,Amazngggggg bhaijaan.... Love uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....,posiitve,Amzngggggg veezn.... Loove uuuuh kooee kuch ke le mai toh 1 st day 1 show jaunga....,Amzngggggg veezn.... Loove uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....
150,3144,Tum kahe rahi ho oh fake hai agar real me aaye to tum kaise pahchano gi tum hahaha,negative,Tum khe riahee hoo ooh fake hee agri rieal me aaye to tum kaise pahchano gi tum hahaha,Tum khe riahee hoo oh fake hai agar real me aaye to tum kaise pahchano gi tum hahaha
151,3862,Salman ke movie mai always dam hota hi hai frnds,posiitve,Salmn ke mooveee mee always dam hota hi hai frnds,Salmn ke movie mai always dam hota hi hai frnds
152,2380,A bhi jao mr.salman kaha ho,neutral,A bhee zoo mr.salman kaha ho,A bhi jao mr.salman kaha ho
153,1988,Hi salman bhai i am sameer thandi hawa ka jhokha...,neutral,Hee shlmn vee ee am sameer thandi hawa ka jhokha...,Hee shlmn bhai i am sameer thandi hawa ka jhokha...
154,2054,Ase baat karoge aap comments pr??,neutral,Ase bt kriooge aap comments pr??,Ase baat karoge aap comments pr??
155,866,nar ja kutte,negative,nri ja kutte,nri ja kutte
156,2977,Ye movie nahi chale bhai,neutral,Ye mooveee nahi chale bhai,Ye movie nahi chale bhai
157,1372,salman khan ilove u wii u married me,posiitve,shlmn khn eeloove u wii u married me,shlmn khn ilove u wii u married me
158,535,"Bhar do jholi meri y Muhammad mujhko Salman sir. S milado, jb tak aap bana d n bigri dr s n jao khli",posiitve,"Bhri doo jhoolee meriee y Muhmmd mujhkoo Salmn seeri. S meeldoo, jb tak aap bana d n bigri dr s n jao khli","Bhri doo jhoolee meriee y Muhammad mujhko Salman sir. S milado, jb tak aap bana d n bigri dr s n jao khli"
159,1118,hi salman vai eid mubarak,neutral,hee shlmn vai eid mubarak,hee salman vai eid mubarak
160,1543,Kese ho bhaijan.....,neutral,Kese ho bhaijan.....,Kese ho bhaijan.....
161,3204,salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,neutral,shlmn seeri foori u dbe meeen db dbe mein cake mera piyare salman sir cororo mein aik,shlmn seeri foori u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik
162,1910,Bhai jan jldi jkdi,neutral,Bhee zn jldi jkdi,Bhee jan jldi jkdi
163,3568,gm sAllu bhai,neutral,gm sAllu bhai,gm sAllu bhai
164,2396,4.10 ho gayi ab to :(,neutral,4.10 hoo gyee ab to :(,4.10 ho gayi ab to :(
165,1308,goodness pic bhai aap bhut ache or smart ho..or m aapka sabse bda fan hu bhai,posiitve,goooodness peec vee ap bhut ache oori smrit ho..or m aapka sabse bda fan hu bhai,goooodness peec vee ap bhut ache or smart ho..or m aapka sabse bda fan hu bhai
166,723,woh ganna sab mere liye banna rahi hai mai suune gi,neutral,wooh gnn shb merie leeye banna rahi hai mai suune gi,wooh gnn sab mere liye banna rahi hai mai suune gi
167,553,I Iike and love u salman khan aur ha kya such me aap hamare comment padhte ho aap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??,posiitve,I Ieeke and loove u shlmn khn ouri h ky such me ap hmrie coomment pdhte hoo ap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??,I Ieeke and loove u shlmn khn ouri h kya such me aap hamare comment padhte ho aap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??
168,1933,4 toe hogaya na sir....,neutral,4 tooe hogaya na sir....,4 toe hogaya na sir....
169,85,Duniya ki technology lane par hi dess ka vikas hoga,posiitve,Duneey kee technooloogy lne pri hi dess ka vikas hoga,Duneey kee technology lane par hi dess ka vikas hoga
170,1081,BHAI boht acha hy bus aj ki jagah pr eid hona chahye thaeid ki prty meri trafcse .....Jai hoooo bhaii,posiitve,BHAI booht ach hy bus aj kee zgh pri eeed hona chahye thaeid ki prty meri trafcse .....Jai hoooo bhaii,BHAI booht ach hy bus aj ki jagah pr eid hona chahye thaeid ki prty meri trafcse .....Jai hoooo bhaii
171,2457,abi bhai ko pir behja ha apko kch snds karna k lia pata nhe apka adress tek nhe pata mja,neutral,abee vee koo peeri behz h apkoo kch snds krin k lia pata nhe apka adress tek nhe pata mja,abee vee koo peeri behz ha apko kch snds karna k lia pata nhe apka adress tek nhe pata mja
172,2278,Bs kya bhai,neutral,Bs kya bhai,Bs kya bhai
173,1534,hmmm salman etna intezar krana thk nhi apne fans ko..,neutral,hmmm shlmn etn eentezari krian thk nhi apne fans ko..,hmmm shlmn etna intezar krana thk nhi apne fans ko..
174,3322,kitny farigh log ho yar kyn requests bhej ry ho,neutral,keetny farieegh loog hoo yri kyn requests bhej ry ho,keetny farieegh log ho yar kyn requests bhej ry ho
175,306,Welcome back Mr pm.ab kitne din rahenge India me???ye paisa kisika baap ka nehi hai.hamara hai.hamare paison Se bidesh ja kar ghumte ho saram nehi aati???,negative,Welcoome bck Mri pm.ab keetne deen riahenge Indeea me???ye peesh keeseek bp k nehi hai.hamara hai.hamare paison Se bidesh ja kar ghumte ho saram nehi aati???,Welcoome bck Mri pm.ab keetne deen rahenge India me???ye paisa kisika baap ka nehi hai.hamara hai.hamare paison Se bidesh ja kar ghumte ho saram nehi aati???
176,899,Eid Mubarak bajrangi bhijaan,posiitve,Eeed Mubriak bajrangi bhijaan,Eeed Mubarak bajrangi bhijaan
177,2487,Bhai me aap ke film ka intajar kar raha hu,neutral,Bhee me ap ke feelm ka intajar kar raha hu,Bhee me aap ke film ka intajar kar raha hu
178,1613,I am here baat kaha krni ha plzzzzzzzzzzz baat kr lo,neutral,I am herie bt kh krni ha plzzzzzzzzzzz baat kr lo,I am here baat kaha krni ha plzzzzzzzzzzz baat kr lo
179,3047,Hum fans ki koi kadar hi nahi h,posiitve,Hum fans kee kooee kadar hi nahi h,Hum fans ki koi kadar hi nahi h
180,3878,awssmmm movie salman sirrrr super salman sirrrr,posiitve,awssmmm mooveee shlmn sirrrr super salman sirrrr,awssmmm movie salman sirrrr super salman sirrrr
181,997,my sallu bro always mindblowing salam sallu bhai,posiitve,my shllu brioo always mindblowing salam sallu bhai,my shllu bro always mindblowing salam sallu bhai
182,33,RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,posiitve,RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.
183,1377,5.25 paise diya,neutral,5.25 paise diya,5.25 paise diya
184,872,aaj ki party bhai k taraf se,neutral,aj kee prity bhai k taraf se,aj ki party bhai k taraf se
185,3313,bhaijaan hume aap par pura barosa he....aap aisi baat kavi kaar hi nhi skte....lov u bhaijaan?????????,posiitve,veezn hume ap pri puria brioosh he....ap aeesee baat kavi kaar hi nhi skte....lov u bhaijaan?????????,veezn hume ap pri pura barosa he....aap aisi baat kavi kaar hi nhi skte....lov u bhaijaan?????????
186,2041,Aap bhi bohot handsome lag rahe the aur baachhi bhi bohot cute thi. Charming song. Mazza aa gayi thi. :) :) :),neutral,Aap bhee boohoot hndsoome lg riahe the ouri bchhee bhee boohoot cute thi. Charming song. Mazza aa gayi thi. :) :) :),Aap bhee boohoot hndsoome lg rahe the aur baachhi bhi bohot cute thi. Charming song. Mazza aa gayi thi. :) :) :)
187,1185,Mene kia qusor kia he salman g jo mjh se bat nai kerte reply nai kerte,neutral,Mene keea qusoori keea he shlmn g joo mjh se bat nai kerte reply nai kerte,Mene keea qusoori keea he salman g jo mjh se bat nai kerte reply nai kerte
188,3130,Koii fadaa nhii yarro .. Sabbbb fake hii,negative,Kooeeee fad nheeee yririoo .. Sabbbb fake hii,Kooeeee fad nhii yarro .. Sabbbb fake hii
189,1587,4 bj gye lekin party abi baki h sir wh bhi eid ki,neutral,4 bj gye lekeen prity abee baki h sir wh bhi eid ki,4 bj gye lekin party abi baki h sir wh bhi eid ki
190,89,Hello modi ji,neutral,Helloo modi ji,Helloo modi ji
191,1716,salman aapne 3:30 bola tha,neutral,shlmn apne 3:30 bola tha,shlmn aapne 3:30 bola tha
192,3418,Jise bhi apne profile pic par 1000+ like lena hai add kar ke massege karo only indians,neutral,Jeese bhee apne prioofeele peec pri 1000+ leeke lena hai add kar ke massege karo only indians,Jeese bhee apne prioofeele pic par 1000+ like lena hai add kar ke massege karo only indians
193,3453,aage aane wale time me tumko dekha de ge tumari aukat,negative,age ane wale teeme me tumko dekha de ge tumari aukat,age ane wale time me tumko dekha de ge tumari aukat
194,1533,Bhai jaan hum apke liye ek thofa bej rahe h .....I love you. ....salman khan. .....,posiitve,Bhee zn hum apke leeye ek thoofa bej rahe h .....I love you. ....salman khan. .....,Bhee zn hum apke liye ek thofa bej rahe h .....I love you. ....salman khan. .....
195,3676,sala salman tare aukat kya hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala,negative,shl shlmn trie oukt ky hee hmm chuty gndu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala,shl shlmn trie oukt ky hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala
196,1110,Dukkar h salman suwar kahi ka,negative,Dukkri h shlmn suwar kahi ka,Dukkri h salman suwar kahi ka
197,663,bhai jan ekdam kadak,posiitve,vee zn ekdam kadak,vee jan ekdam kadak
198,1358,Kitne roze hue salman bhai,neutral,Keetne riooze hue salman bhai,Keetne roze hue salman bhai
199,2048,Bhai 4 bajgaye yr.... Ek baar plz,neutral,Bhee 4 bjgye yr.... Ek baar plz,Bhee 4 bajgaye yr.... Ek baar plz
200,3625,Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,negative,Salmn agri tu ne mujse bt nhee kee na to samjo. Tera mera qissa khtam finish,Salmn agri tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish
201,577,Kya karu samaj nhi aara bhot neend aari hai par namaaz is very important s,neutral,Ky kriu shmj nhee aria bhoot neend aari hai par namaaz is very important s,Ky kriu shmj nhi aara bhot neend aari hai par namaaz is very important s
202,1346,pandey ji always super hit mmmuuaaa,posiitve,pndey jee always super hit mmmuuaaa,pndey ji always super hit mmmuuaaa
203,58,Jai hind modi sir,posiitve,Jaee heend modi sir,Jaee hind modi sir
204,569,Mortath kafir hy tu salman kanjr,negative,Mooritth kfeeri hy tu salman kanjr,Mooritth kafir hy tu salman kanjr
205,722,Agar mushalman ko challange de rahe ho to bro movi m bhar de jholi wali kavali kyo aad ki ?????????,negative,Agri mushlmn koo chllnge de riahe hoo too brioo moovee m bhar de jholi wali kavali kyo aad ki ?????????,Agri mushlmn koo chllnge de rahe ho to bro movi m bhar de jholi wali kavali kyo aad ki ?????????
206,2309,Samir Shaikh Shayd bhaijaan ne mazak kiya :-D,neutral,Sameeri Sheekh Shyd veezn ne mazak kiya :-D,Sameeri Sheekh Shayd bhaijaan ne mazak kiya :-D
207,3846,aapki pic hit ho ye meri tammnna hai,posiitve,apkee peec heet hoo ye meri tammnna hai,apkee peec hit ho ye meri tammnna hai
208,2292,kya hua sir?,neutral,ky hua sir?,ky hua sir?
209,849,kya yar kuch muslim bhai salman bhai se q naraz ho rahe ho salman bhai acha insan he,posiitve,ky yri kuch musleem vee shlmn vee se q naraz ho rahe ho salman bhai acha insan he,ky yri kuch musleem bhai salman bhai se q naraz ho rahe ho salman bhai acha insan he
210,2466,kab aarahe ho,neutral,kb aarahe ho,kb aarahe ho
211,3589,Allah ap ko sada khush rakh. aameen.,posiitve,Allh ap koo sada khush rakh. aameen.,Allh ap ko sada khush rakh. aameen.
212,124,Modiji nice parson abi survat hai age age dekho hota hai kay,posiitve,Moodeejee neece prisoon abee surivat hee age age dekho hota hai kay,Moodeejee neece prisoon abi survat hai age age dekho hota hai kay
213,1322,Aaj ki party meri taraf se bhai jaan,neutral,Aaj kee prity meriee taraf se bhai jaan,Aaj kee party meri taraf se bhai jaan
214,437,jai ho bharat ki,posiitve,zee hoo bharat ki,zee ho bharat ki
215,1831,Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,posiitve,Bheezn ee'm beeg fan oof uri.veez m apkoo foolloow krit hu or aapk jaise acha work krne ki kosis krta hu.,Bheezn ee'm beeg fan oof ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.
216,3176,zindagi bhar intezar bhaiiiii.....is duniya mein sirf aap ke liye,neutral,zeendgee vri eentezari veeeeeeeeee.....ees duneey mein sirf aap ke liye,zeendgee vri intezar bhaiiiii.....is duniya mein sirf aap ke liye
217,734,Harami kutta sala lanat ho tujpar,negative,Hariamee kutt shl lanat ho tujpar,Hariamee kutta sala lanat ho tujpar
218,966,Taiyar hai bhai jan,posiitve,Taeeyri hee bhai jan,Taeeyri hai bhai jan
219,1561,bhai Eid mubarak advance kOi que. nahi puchne k liye tum jiyO hazarO saal allah bless yOu saal bhar saal,posiitve,vee Eeed mubriak advance kOee que. nhee puchne k leeye tum jiyO hazarO saal allah bless yOu saal bhar saal,vee Eeed mubriak advance kOee que. nahi puchne k liye tum jiyO hazarO saal allah bless yOu saal bhar saal
220,2481,"salman bhai abi dabanng 3 ke shuts ke liye satara mai hai, so next time fans",neutral,"shlmn vee abee dbnng 3 ke shuts ke liye satara mai hai, so next time fans","shlmn vee abee dbnng 3 ke shuts ke liye satara mai hai, so next time fans"
221,536,salman ke haters ko koi comment hi mat karo..tottaly ignored..great salman,posiitve,shlmn ke hteris koo kooee comment hi mat karo..tottaly ignored..great salman,shlmn ke haters ko koi comment hi mat karo..tottaly ignored..great salman
222,655,Abe salman agar tere me itna hi dum h to IED me film mat release kiya kar fir dekhte. Dekhte h kaise hit hoti h Teri film.,negative,Abe shlmn agri terie me eetn hee dum h too IED me feelm mat release kiya kar fir dekhte. Dekhte h kaise hit hoti h Teri film.,Abe shlmn agri terie me eetn hi dum h to IED me film mat release kiya kar fir dekhte. Dekhte h kaise hit hoti h Teri film.
223,3724,es apps ko downlod kro sare,neutral,es apps koo downlod kro sare,es apps ko downlod kro sare
224,2479,salmaaaan........bhaijaaaaannnn...jindabad,neutral,shlman........veezaannnn...jeendbd,shlman........veezaannnn...jeendbd
225,370,Vikas ke liye govt ko kathor niym banana chahiye,neutral,Veeks ke leeye goovt ko kathor niym banana chahiye,Veeks ke liye govt ko kathor niym banana chahiye
226,3319,I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.,neutral,I knoow vee Musleem kbhee keesee ke religion ke baare me galat nahi bolta.,I knoow vee Muslim kabhi kisi ke religion ke baare me galat nahi bolta.
227,258,modi sir....you come bihar.because neccessary to bjp government in bihar.......har har modi ghar ghar modi.....,neutral,moodee seeri....yoou coome beehri.becouse neccesshriy too bjp government in bihar.......har har modi ghar ghar modi.....,moodee seeri....yoou coome bihar.because neccessary to bjp government in bihar.......har har modi ghar ghar modi.....
228,2136,BHAI apka being humen trust kesa chal RHA he,neutral,BHAI apk beeeng humen trust kesa chal RHA he,BHAI apk being humen trust kesa chal RHA he
229,1475,& Being human k jariye aap itne saare logo ki madat kar rahe,neutral,& Beeeng humn k zrieeye ap itne saare logo ki madat kar rahe,& Beeeng humn k jariye aap itne saare logo ki madat kar rahe
230,21,"Narendra Modi Yeh kya bakchodi pel rahe ho facebook pe, kaam karlo plz!",negative,"Nariendria Moodee Yeh ky bkchoodee pel rahe ho facebook pe, kaam karlo plz!","Nariendria Moodee Yeh kya bakchodi pel rahe ho facebook pe, kaam karlo plz!"
231,3055,Hyd mai sabse ziyada apke fans hai salman hum to bajrangi bhaijaan zarur dekhngeeee,posiitve,Hyd mee shbse zeeyd apke fans hee salman hum to bajrangi bhaijaan zarur dekhngeeee,Hyd mee shbse ziyada apke fans hai salman hum to bajrangi bhaijaan zarur dekhngeeee
232,1305,hi.... salman bhai my self mayur and m a litill singer or meri rqst hai aapse pls mujhe bhi ek chance dijiye bhai aapke liye gaane ka......plllssssss bhai,neutral,hee.... shlmn vee my self myuri and m a leeteell seengeri oori meriee riqst hai aapse pls mujhe bhi ek chance dijiye bhai aapke liye gaane ka......plllssssss bhai,hee.... shlmn vee my self myuri and m a litill singer or meri rqst hai aapse pls mujhe bhi ek chance dijiye bhai aapke liye gaane ka......plllssssss bhai
233,2455,"bhayiaa u lukin so superb at movie Bajrangi Bhaijaan,,Aise hi hamesha hum fans ko pyar dete rahe.Itna hi kaafi hai mere liye.Love you bhayiaa",posiitve,"vyeea u lukeen soo superib at mooveee Bajriangee Bheezn,,Aeese hee hmesh hum fans ko pyar dete rahe.Itna hi kaafi hai mere liye.Love you bhayiaa","vyeea u lukeen soo superib at movie Bajrangi Bhaijaan,,Aise hi hamesha hum fans ko pyar dete rahe.Itna hi kaafi hai mere liye.Love you bhayiaa"
234,2287,Star logon ke nakhre yaho hote hai abhi inka 4 nahi baja,neutral,Stri loogoon ke nkhrie yhoo hoote hai abhi inka 4 nahi baja,Stri loogoon ke nakhre yaho hote hai abhi inka 4 nahi baja
235,1344,Oho tumare ankha tumare nak tumare lips kasm sa mar hi daloga?,posiitve,Ohoo tumrie ankh tumrie nk tumrie lips kasm sa mar hi daloga?,Ohoo tumrie ankh tumare nak tumare lips kasm sa mar hi daloga?
236,2499,Pahle 3:30 phir 4:00 and ab 15 min over bhai,neutral,Pahle 3:30 pheeri 4:00 and ab 15 min over bhai,Pahle 3:30 phir 4:00 and ab 15 min over bhai
237,3789,Caller agar khud Salman Khan hua toh? O.o O.o,neutral,Calleri agri khud Salmn Khan hua toh? O.o O.o,Calleri agri khud Salman Khan hua toh? O.o O.o
238,3748,mast bhai jaan,posiitve,mst bhai jaan,mst bhai jaan
239,3752,"salman khan Tera jo being human ka fashion show kiya tha us mein ek model Dress pehna tha jis mein ALLAH likha hua tha, jab se hum tere se nafrat karte kamine sale salman khan kutta",negative,"shlmn khn Teria joo beeeng humn k fasheeoon shoow keey th us meeen ek moodel Driess pehn th jis mein ALLAH likha hua tha, jab se hum tere se nafrat karte kamine sale salman khan kutta","shlmn khn Teria joo beeeng humn k fasheeoon shoow kiya tha us mein ek model Dress pehna tha jis mein ALLAH likha hua tha, jab se hum tere se nafrat karte kamine sale salman khan kutta"
240,668,Sir aap humanbieng chalate hai aap paise dete kab tak jab tak aap hai.mai apko aisa rasta bataunga sab karodpati ban jayege.,neutral,Seeri ap humnbeeeng chlte hee ap peese dete kb tk zb tak aap hai.mai apko aisa rasta bataunga sab karodpati ban jayege.,Seeri ap humnbeeeng chlte hee aap paise dete kab tak jab tak aap hai.mai apko aisa rasta bataunga sab karodpati ban jayege.
241,607,Chalo zayada smile karne Ki zarurat nhi hai,neutral,Chloo zayd smeele krine Ki zarurat nhi hai,Chloo zayd smile karne Ki zarurat nhi hai
242,3033,Radhika Medan- sirf salman ko chod kr baki sab call krnge tmhe.. ;) :),posiitve,Radheek Medn- seerif shlmn koo chood kri baki sab call krnge tmhe.. ;) :),Radheek Medn- seerif salman ko chod kr baki sab call krnge tmhe.. ;) :)
243,2591,madat karo khusi milega app ne bolatha but madat karene se dukhu badha jata he kay karu bhai.???????? plz reply bhai,neutral,mdt krioo khusee meeleg app ne boolth but mdt kriene se dukhu badha jata he kay karu bhai.???????? plz reply bhai,mdt krioo khusee meeleg app ne bolatha but madat karene se dukhu badha jata he kay karu bhai.???????? plz reply bhai
244,2399,jb talak ap na aaoge m na jaunga FB se,neutral,jb tlk ap n aooge m na jaunga FB se,jb tlk ap na aaoge m na jaunga FB se
245,2645,sir main bohut gorib hu....plz muje ap ki pas bula lo..........?,neutral,seeri meen boohut goorieeb hu....plz muje ap ki pas bula lo..........?,seeri meen bohut gorib hu....plz muje ap ki pas bula lo..........?
246,631,Hallo ji kya hall hia me Ramu kuma,neutral,Halloo jee ky hll hia me Ramu kuma,Halloo jee kya hall hia me Ramu kuma
247,1537,Bahi ap se 1 sawal,neutral,Bahee ap se 1 sawal,Bahee ap se 1 sawal
248,3020,bajrangi bhai jan ke liye dil se subhkamnaye sir,posiitve,bjriangee vee zn ke liye dil se subhkamnaye sir,bjriangee vee jan ke liye dil se subhkamnaye sir
249,3202,Salman khan bn kr yaha kyi logo ne fake msg kiya h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge,posiitve,Salmn khn bn kri yh kyee loogoo ne fake msg keey h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge,Salmn khn bn kri yh kyee logo ne fake msg kiya h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge
250,3104,Plz sallu help him aap sabki dua hi lete hona plzz inki b,neutral,Plz shllu help heem ap shbkee dua hi lete hona plzz inki b,Plz shllu help him aap sabki dua hi lete hona plzz inki b
251,3671,Main up jasi hona chati hon.apon ka stayle or teri stayle vi ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.,posiitve,Maeen up zsee hoon chtee hoon.apoon k style oori teriee style vee ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.,Maeen up zsee hoon chtee hoon.apoon ka stayle or teri stayle vi ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.
252,2229,veer ji aa gai mai karooooo start yo yo yo jai salmannnnnn :),neutral,veeri jee a gee mee krioooooooooo start yo yo yo jai salmannnnnn :),veeri jee a gai mai karooooo start yo yo yo jai salmannnnnn :)
253,2371,Bhai 4.10 hua jaldi aao na,neutral,Bhee 4.10 hua jaldi aao na,Bhee 4.10 hua jaldi aao na
254,1950,3:53 now,neutral,3:53 now,3:53 now
255,994,sabki jaan salman khan.,posiitve,shbkee zn salman khan.,shbkee jaan salman khan.
256,2623,Itne fan's ko nervous kar k aap so kaise sakte ho,posiitve,Itne fan's koo nerivoous kri k aap so kaise sakte ho,Itne fan's ko nervous kar k aap so kaise sakte ho
257,3500,"sab ki aan sab ki shan sab ka ek bhai jaan ,,,,,,my bro salman khan",posiitve,"shb kee an shb kee shn shb ka ek bhai jaan ,,,,,,my bro salman khan","shb kee an sab ki shan sab ka ek bhai jaan ,,,,,,my bro salman khan"
258,3412,Salmam sir hmesha apko to hi follow krtee h hmm. Apko dekh kr hi sikha h ki dusro ki heLP krna kya hota h. Dil ko khusi milti hh ab jana hmneeee,posiitve,Salmm seeri hmesh apkoo too hee foolloow kritee h hmm. Apkoo dekh kri hee seekh h ki dusro ki heLP krna kya hota h. Dil ko khusi milti hh ab jana hmneeee,Salmm seeri hmesh apkoo too hee foolloow kritee h hmm. Apko dekh kr hi sikha h ki dusro ki heLP krna kya hota h. Dil ko khusi milti hh ab jana hmneeee
259,3017,Last replyyyyy plzz plzzz plzzzz,posiitve,Last rieplyyyyy plzz plzzz plzzzz,Last replyyyyy plzz plzzz plzzzz
260,775,Assalamu Alaikum Salman KhanHum aapke fans chaahte hai ki aap ek baar haj ya umra karke aaye . Inshaa Allah aapki life ki mushkile aasaan hojaaye . Aameen.,posiitve,Asshlmu Aleekum Salmn KhnHum apke fans chhte hee kee ap ek bri hj y umra karke aaye . Inshaa Allah aapki life ki mushkile aasaan hojaaye . Aameen.,Asshlmu Aleekum Salmn KhnHum apke fans chhte hai ki aap ek baar haj ya umra karke aaye . Inshaa Allah aapki life ki mushkile aasaan hojaaye . Aameen.
261,128,bharat ka shan narendar modi lakin bihar ka kya hoga modi jee,neutral,vriat k shn nriendri moodee lkeen bihar ka kya hoga modi jee,vriat k shn narendar modi lakin bihar ka kya hoga modi jee
262,2248,Katrina ranvir ke saath hai..tum kya kor rahe ho,neutral,Katrieen rianveeri ke shth hai..tum kya kor rahe ho,Katrieen rianveeri ke saath hai..tum kya kor rahe ho
263,1252,Kese ho bhai aap,neutral,Kese hoo bhai aap,Kese ho bhai aap
264,1807,Salman ji apka favorite gAna konsa hai bajrangi bhaijan film ka?????,neutral,Salmn jee apk favoorieete gAn konsa hai bajrangi bhaijan film ka?????,Salmn jee apka favorite gAna konsa hai bajrangi bhaijan film ka?????
