,tweet,label
3372,Bhaijaan aapne sahi baat kahi hai .......hum sab ak hain hume faltu rumer se bachana hog a.....,neutral
1413,Superb Song & Supper-Dupper Hit Movie jb koi nek kaam krne niklta h to khuda bhi uska sath deta h apne to 1 chhoti bachchi ko uske apno s milana chaha isme to sari Kaynat apka sth degi,posiitve
669,Bhai apky chryti so me allho pyyr keep pas he apmuslim hokr galt kr rhy ho khuda hafij,negative
3837,Shadhe karlo bhai,neutral
695,Bahot accha hai,posiitve
346,hiii modi jee kyai say ho aap hamarai bihar say aapko jada vott millai to bihar ko hi vull gyai hai pleace bihar ko taraki mai kijeeyai jaai say gujart ko tarrki mai kyahai,posiitve
951,Koi nhe dekhega es tere mivie,negative
3399,"aap galat na the, na ho, na hi hoge. bhai aap ki sadi ka intijar pure world ko hai .kab super duper news de rahe ho aap.",neutral
3178,ASSALAMALIKUM.....ap ki aesi jo aadhri dowaye hai jo ramzan k sadk puri ho jaye..............RAMZAAN MOBARAK,neutral
493,meraa paarsal miila,neutral
3841,Wow is awesome hii iam Salman khan fone uthao yar khan fone uthao yar very very very nice voice iam so happy i love you Salman.<3,posiitve
2094,Bhaijaan kaha he aap?,neutral
3182,"Avi ku good night, maja abvi baki hai!!#sunati",neutral
615,"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",posiitve
1684,apki aane wali film bajrangi bhaijan suuuuuupppppppeeeeeeerrrrrrrrrr hit ho,posiitve
1151,Super duper hit hai bhai ...,posiitve
3594,Superhit 800 crores,posiitve
1514,Namaste Bhai jaan . aap sirf bhai jaan hi nahi aap to hum sab ka jaan hey . aur mera Bhagwan hay sir . Jay Bajrang Bali ..........,posiitve
1207,Salman is godfather is bollywood,posiitve
708,jo dusaro ko ganda bolte hai woh khud wahi hote hai,negative
2397,nhi aoge kya bhaijan,neutral
2669,Salman khan on instagram,neutral
60,bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,negative
1453,not bad kya ho rha hai kha ho,neutral
1192,Bakwas actor ki bakwaas film,negative
265,kitni khoobsurat ye tasveer h,posiitve
2147,Salman bhai kaha hai,neutral
396,Ground par karo ye jyada Bakwaas karna band karo.....abhi tak logo ki life par koi fark nahi huwa. .......koi bhi plan ya policy ka ground par jakar feedback liya karo.....policy launch karne se ya paise dene se janta ka bhala nahi hota. ....kyuki middle me khane waale bahut hai.....,negative
1647,Kab aye ki kab gaye ki,neutral
3093,Bhai to he to koe gam nae,neutral
3673,Is film me hindu logo ki baout inshirt kari ha salman ne bajarangi ki wat lagi raki ha Sam to sam PK,negative
3181,Jo tum bolte ho tum wo karte nahi ho,negative
1038,sonya khan ek hijda musalmaan hai isey apna gender ni pata,negative
554,Apne aqirat ki fiqar karo wanha kon bachega sirf allha tobakarle nada,negative
787,Koun bolhata hai Saadi nahi hogi ..meri aur Salman ki saadi hogi 2016 ..October ..first week :) :),posiitve
411,Then indeed with hardship comes ease. Indeed with hardship comes ease! ~Quran 94:5-6,neutral
3649,eid mubark bhay,posiitve
3849,gold aur silver ke shear kharid ke bhul jao agar aage chal kar kabhi koi us businesses me jana chahe to shears bhech kar original kharidle nahi to wo rahega aise hi,neutral
2425,Unke namkaran ke time sab jan the kya sallu sallu what????,neutral
2014,Advance eid mubarak salman bhai,neutral
877,Super duper flop...inshallah nich hai Salman Khan tu..?,negative
2991,bhai aaye ki nahi ab tk,negative
3268,ye tumse jalne walo k kaam h bhai,negative
2899,Sir baat kr lo plzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,neutral
3674,Bahut galat kiya aapne salman bhiya muslimo k khilaf gye h ap,negative
1718,nahi baat karni hai toh abhi k abhi! nahi toh phir bajrangi bhaijaan ka trailer dekhne me busy hu :),neutral
3741,Ye raha almost jail sey bhaga hua mujrim,negative
1030,Yar ashu tm had par kr rhe ho. Plz bs kr yr. . .itna nonsense mt bolo,negative
3493,aapne achha nahi keya,negative
2421,Wait karana achi baat nahi hoti hai bhai.... Bhai sirf rona baki hai,neutral
1938,pleaseeee cevap dena bhai,neutral
897,Salman bhai ji ko Namastey Salaam.ye Eid apki superhit ho.jai bajrangbali.,posiitve
2574,bhai Mujhe Apna twitter account password de doo pls :p :p :p :p :p :p,neutral
326,JAI HO MODI JI,posiitve
2164,Sallu bhai so. gyee kyaaa,neutral
1852,bhai apko jumma mubarak or mai phele nahi jata apki movie dekhne ab jaunga kyuki ap fb pr bate karoge humse,neutral
852,Kyu nahi ap eid per ap bolaye or hum na aye hum jaror aye g,neutral
1345,Salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????,posiitve
1800,Baba ham to lagta he bs intzar ki krte reh jayenge,neutral
1525,ji shukriya apne fns s bt krne k liye,neutral
1437,all song rocking han bahi,posiitve
1756,Hame to 17 ki whit hai,neutral
1399,Teri maa ki chuth. .film riles ka raha hai bahan chood. Eid .par kiyu. Nikal raha hai,negative
3327,#salman khan is rocking star,posiitve
3198,pehle ek baat batao doston salman ne twitter par ya fb par aane ko bola???,neutral
3739,trailer mai salman khan nahi hai nahi dekhonga,posiitve
94,j banda kam kar raha hai ham maze le rahe hai jab sey india ke pm bane hai tab sey laga gai great man in the world .........best pm in the world..... only one on one......,posiitve
594,Ramzan ka mahina dil khol kar Ibadat karo,posiitve
1103,party kha pai hoygi bhai,neutral
97,Lage raho sir.,posiitve
3817,Kal dikhega ka salman ka star dum,posiitve
2787,lekin im confused... fir aapne jhutha pist q kiya yaha pr  :/,negative
1098,Kye hal han Salman Bai,neutral
2033,mujhe kaise pata chega ki aap aa gaye hai,neutral
2238,bhai aapko bajrang bali ki kasam aa jao,neutral
1615,kavi baat karo,neutral
2594,ye salman khan ki real id h ya sab fake h salman sir ko inna tym h ki wo aae or hum s baat kare i think its fake,neutral
3163,Salman Khan apka dil sch me pure water jaisa hai,posiitve
489,bhai koi photo jo aap ke dil ke karib ho,posiitve
1882,kaha pe baat kroge Bhai ye toh bata do,neutral
288,Sir aap aage chalo hum aapke saat he,posiitve
806,ami salman ke valobasi...i love u SALMAN,posiitve
1524,wait na karao bhai.. jaldi se aa jao,neutral
22,Kash ye sab bangladesh aur pakistan b gate toh kitna acha hota,neutral
3652,raat bhar jaaga raha..tujhse she kahna chaha..mujhe tera ab bhi tera injaar Hai..mujhe ab bhi thujhse pyaar haiâ€” feeling ekta,posiitve
760,Love love love,posiitve
2460,3.30 se 4.00 4.00 se 4.30 aana he ya nhi,neutral
1425,ekdum lapak lia bhai. ap de or hum na le.,neutral
3427,Kha h aap pls kbhi aek msv kr dijiye plss I realy miss u,neutral
3803,Tere awaaz kutta ke awaaz Sam hi chor muslman hi to,negative
132,Jai hind jai bharat mata ki jai,posiitve
1117,yaar bhai jaisa to aur koi paida hi nahi ho sakta I LOVE YOU BHAI,posiitve
3519,Nawaj ne tohh kick bcha li iss baar dekhte h,neutral
2983,Woooooo WO kasy? Muje ap sy bt krne hy.kasy plz btyan.,posiitve
3440,Salman Bhai jaan hamare dil me basa hei,neutral
422,Ye batao 60 Saal main congress ne kya kiya ;),posiitve
175,Sir ji kamal kardi apne vides me bhi.,posiitve
955,Yehi sahi waqt hai jab hamara imaan azmaaya jayega,neutral
425,Wo sab toh theek hai .. But yeh green apple mojito k saath Ras malayi kisne mangayi ??,neutral
3700,I m from nasik bhai... main sirf aur sirf aapko milne mumbai aaya tha...,posiitve
957,waise bhi bete hm bs yaha ana bs kam kiye hai warna hm aksar yahi raha karte the,neutral
3643,Mai tho supper man salmaan ka fan Jo leve panga kardo ma bhean I'd Mubarak sir,posiitve
1016,Bhai tyohaar to bhai ka hai tou wo humara hua na,neutral
2307,4 bj gye hai kb aaoge online,neutral
2069,1min jyada hogya bhai aao na,neutral
2045,Kaha reh gye,neutral
112,UP me kuchh kro nhe to 2017 meBSP aa jayeg,negative
503,nich bhai g,posiitve
1392,Adab adab meri jaan Mashallallah bhuut pyaare lag rahe ho meri jaan mera salman,posiitve
1064,love uuu shallluuuuu,posiitve
2076,bj gye 4ab aja mere yar,neutral
1336,3.30 cant wait........,neutral
1439,Awesome track. ..Dil mey uttar gya yaar,posiitve
628,my salman khan,posiitve
2427,bhaijaan kha ho,neutral
590,Bhai app bollywood king hokar apne app ko bajrangi bhaijan kya late ho Eid me a sob ko aacha nahi laga bohut sms araha ha is move ko mat dikho appne majhab ko chota kara ha kay a chsch ha?,negative
3073,md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi. bhijane.mujko call.karo. 8868026194.,posiitve
35,modi ji aap ki soch bahut sahi lgti hai progres n hona hi sabki wajah hai is liye sabse zaroori hai ki desh ka vikas ho,posiitve
3802,Owsome tune<3,posiitve
1790,Mohammad Anish bhai owasi always wroung yaar aur muslman aur hindu both ek hi hai sab Ramjaan mai Ram aata hai diwali mai Ali,posiitve
2705,Roza ka time bhi hora,neutral
1710,Bajrangi bhaijaan is awsome,posiitve
1120,kya ye dawat garib or yateemo k liye bhi hai,neutral
1216,luv u salman muhhhh,posiitve
1907,Bhaijaan I'm eagerly waiting,neutral
1275,Bhai ji aap to kamaal ho,posiitve
1161,Goodluck for bajarangi bhaijaan,posiitve
1713,bt apne 3:30 kaha tha :(,neutral
3066,aap par ek ilzaam laga hai ki aapne muslim ko galat kaha hai kya ye sahi hai mera dil nahin manta hai ki aap aisa bole hain,posiitve
1762,Per hum kaisy aap sai bat kar sakty hain plz tell me plzzz?z?zzzzzzz?zz,neutral
1877,Salman Khan se live baat .... mujhy lg raha hai ky khuwab hi hai mera itnay bary star ......or hmsy baat wah.....,neutral
1125,vry vry beautiful song. ..,posiitve
1173,awxom actor sallu bro,posiitve
3244,Asalmwale coom bhaijaan,neutral
913,Nice bajrangi bhai. ..,posiitve
1747,Array pic toh change kar do Yeh 3:30 wali,neutral
2089,4 baj gaye lekin party abhi baki h...,neutral
2599,dSir kya mujh gareeb ko aik reply melay ga plz ....?,neutral
946,Eid ki party kahape milu bhai,neutral
2351,sab bekar h..... koi nhi aane wala ..... salman nhi aayega,neutral
2239,salman sir plzzz aa bhi jao its 4:02,neutral
2283,Ek baar maine jo commitment kar di uske baad apne aap ki bhi nhi sunta.....,neutral
1267,Bhaijan aap ki sari film supar hoti hai or. Main aap ki sari film dekhti hun kash main ek baar aap se mil pati,posiitve
2873,<b>BHAAI COMENTSS KRTE KARTE BETTRY LOW HONE KO AAYI YE KYA BAAT YR,posiitve
3069,salman sir abi tak wait kar reha hai hum plz abi b aa joa,posiitve
1766,raat k 12 bje b kr lenge ...ap aao to sahi,neutral
3037,Hamare des ki saan hamare dil ki arman ham sab ki jaan hi hamare salman bhai jaan,posiitve
2261,sir kiya huwa hai aap ko kuch to bolo ek baar call koro na bhai jaan 918399840411,neutral
993,Eid ke din salman apni maiya chudae,negative
2392,aur aap kaise he,neutral
3025,hi  bhai  main  bhi  ek  actor  banna  chahta  hoon  bhi,neutral
2544,salman bhai am ur big fan.... am from paaaakkkiiissstan.... plzzz plzzzzz plzz plzzzz rply me one time..... plzzzzz waiting,neutral
1605,We love you Salman bhai <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3,posiitve
2113,Yr salu bhai jaldi idhr pk m loadshafing hojaegi :D,neutral
2695,I wish Aallaahh apko hmesha kush rkhe Salamat rkhe....love u,neutral
1635,Bhai mein to aap ka diwana hu aap ki koi se bhi film aati hai first show dhekta hu aur is saal bhi main dhoom macha duga....,posiitve
3035,Kaise ho bhai jaan mai apni gf k saath bajragi bhaijaan ka first show dekhne ja raha hu....,neutral
2814,Reply plz bhai,posiitve
1188,bhai jaan nice,posiitve
1460,Salman khan madharchod randy ka ladka harami kafir,negative
1881,Bhai tumse muje ek baar milna hai lve u bhai jaan,posiitve
457,mai life me kya karna chahti hun tumse sadi karne ke alawa,posiitve
3712,flop. thaki huee moviee. bigg flo[,negative
228,Bharat mata ke ji,neutral
2476,4 baj gaye hain,neutral
2969,kia hova bhai dya hova time katam ho gya,neutral
3690,bhai sab ready ho jao kal first day first show kuch bhi ho jaye,posiitve
1364,Hi salman bhai kisa hai,neutral
486,Ek zaroori baat he k koi bhi musalmaan bhai salman khan ki (BAJRANGI BHAIJAAN) movie dekhne k liye naa jaae. Us harami ne musalmano ko challenge kiya hai k wo ...,negative
1309,ramzan mubarak ho bhaijaan,neutral
367,Sabka sath sabka vikas...Gud,posiitve
1923,salman sir plz 5:00 pm kar dou plz 4:00 pm mein nai baat kar saku gi aapse plz sir plz,neutral
389,Mane ajtak kisi PM se ITI ke vikas ki bat nahi suni thi muze lagta hai ye ache dino ki survat ho gai hai,posiitve
867,Ap riyel salmankan hai to sun no ke pahele ye socho ke msalman hai ke nahi hai to akhirat ki fika kar,neutral
1256,Salman bhai aap kamal ho,posiitve
244,GOOD MORNING TO ALL OF UP M SHRI NARENDRA BHAI MODI JI JAY SHRI KRISHNATHANKS TO BOTH OF USANGITA PATIL MLAVIJAY KUMAR Vicky Mavan SoniJAY SHRI KRISHNA,neutral
677,plz cal sallu bhai bangladesh big fan me plz cal +8801719447771 jai ho,posiitve
948,bhaijan eid mubarak,neutral
1998,Bhai 2 minute,neutral
2788,Kya hai yar ye!!,neutral
1705,Sabse kimti cheej mili pahchan kafi hai,neutral
2312,i cnt wait moree plzzzz comee :(,neutral
162,"Bharat Nav nirmaan karenge MODI Ji,shaktishaali rastra banaaven MODI Ji",posiitve
340,I heartly salute you Mr. Prime minister aapka karyakal Bharat varsh ke itihas me savarnim yug sabit Hoga Jai hind,posiitve
1874,Aap log Salman Khan sir k liye kya KAR sakte ho,neutral
1234,Bhai jakaass bhai insallha super hit. ...,posiitve
1972,AJee sunte ho.......ab aaaaa bhi jaooooooooooooooo :),neutral
1850,Bhai aapko sabke comment mile honge par mai ye aapse kahna chahta hu ki aap eid par mere ghar aaao or sewainya kha lo or ek bahut jaruri baat aapko batana h mujhe aapke reply ka wait rahega,neutral
3186,"Aapko hamari b umar lag jaye, itne bade fan hi ham",posiitve
2226,Bhai movie main social message kya hai batao,neutral
2706,4 Baj gaye lekin party abhi baki he,neutral
2852,kasm  khuda  ki  itna  toh  class12  ke result ke din  v  exitmnt ny  tha.,posiitve
2227,kisse karenge bro aapke to fan bhi bhut hai,neutral
1769,hy sir kese ho aap ?,neutral
3023,Sb kh rhe h fake id fake id . Aap ko proove krna chahiye aap hi ho.,posiitve
777,Pata nehi ap msg dekh rahe ho ya nehi,neutral
3642,hy bodegurd you my friende.love you....,posiitve
2193,Ap ramzan ma rozy rakhty ho?,neutral
369,P m sab Aap ips abitabh thakur ki madd kigiye ga,posiitve
3090,bhai jaan aap raipur aaoge kya,neutral
925,Oo salman sale ku bohat ghamand ayi musalmaano ku bola ki musalman koy bi nahi dekhe tho bi chalegi meri film bolke bola,negative
548,"Bhar do jholi meri ya Muhammad mujhe Salman bhai se milado,",posiitve
841,Eid ke bina salman khan ki movie flop..akshay kumar ki movie chahe jab release ho hit hoti hai..,negative
3018,Kutte ki nhi sunni h koi bat,negative
1044,Aaj ki parti salman bhai ki eid ki parti,neutral
1780,Hum to 2 vje se w8 main hai,neutral
431,Sale salman khan abki dekhna hai ki teri pic kaise hit hogi bina muslim ke sale tum log muslim per daag ho,negative
2721,bhai allah hafiz namaz ka waqt hone waala hai hum ja rahe hai.. par bhai aapse ek choti si reqwest hai aap agar chat karne aao to pls mujhe na bhul jaana...,neutral
1540,Oh mona jamal asa kon sa ans he,neutral
551,Ek rply to kar do salman g ... ab to dekho sab ko pta chal gya.... lakin aap ko kab pta chalega,neutral
3871,heart touching movi,posiitve
2833,plss salmAn rply kr do ....<3,posiitve
755,Hi salman ji me apka bahut bada frend hu,posiitve
2582,Kya bhai kahi koi item toh nahi mil gayi kya,neutral
1006,Party to tab hogi jab life mein pretty hogi and pretty life hogi and pretty hi my beloved wife hogi,neutral
371,dear prime minister job ke liye b kuch kriye sirf nitiya bnane se rojgar ki samsya hl nhi hogi,negative
3306,Mayne kick Ki baat ik bi film nahi daka serif aap Ki film Ka intazar ha,neutral
1218,Asaalam aalay kumm Asaalam axelent bhai jan (y),posiitve
1087,insa-allah ye sare record torogi,posiitve
3601,Osm pic sallu,posiitve
3792,Salman bhaijan ko eid mubarak,posiitve
2295,bollywoood ki shan apna bhaijaan,posiitve
2826,itne sare logo me se humse kaise baat karoge?? :-(,posiitve
3323,Don't worry bhai.. kehne wale kehte rahein just ignore... #Being_human_bajrangi_bhaijaan_6_days_to_go,neutral
2426,Kha pr baat kre,neutral
980,awsome song bhaijan...,posiitve
768,Hi Salman sir love u piz ek bar muje se bat Karo na sir piz piz piz,posiitve
3775,luv u sir. wah sir kya baat Hai. lovely voice. superbbbbbbbbbb idea.,posiitve
1130,Jo b ho par main aap se bhuuuuuut pyaar karty ho salman,posiitve
3301,"Ese he baiya bajrangi.,",neutral
3763,salman bhai sooraj pancholi ka offical fan page ka link apne wall pe post kardey ...,neutral
1876,M sorry bhai 4pm me mjhe thoda kam h rat ko diner pe bat karte h,neutral
1598,Bhaijan hum appka wait kar rahe hai pls ao,neutral
2411,Dabang kha ho,neutral
1191,Bajrangi bhaijaan 300 par karega yeh mere wada hai,posiitve
3391,Bhai ajkirat appkesat,neutral
3234,Jaha bhi jay hit pe hit ho jay only sallu bhaiiiiiiiiii,posiitve
383,Thnx sir ji,posiitve
3858,Salman i love you pleze camm amaroc pleze i love you salman pleze camme pleze,posiitve
